,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
0,007.jpg,0,90,4,94,0.0,48.20325704101023,59.55723869397459
1,012.jpg,0,31,7,38,0.0,69.40718527948711,104.29533092440705
2,022.jpg,0,27,3,30,0.0,59.78126796915569,81.00452662248779
3,023.jpg,0,40,8,48,0.0,54.41210419872892,78.11556609707611
4,042.jpg,0,46,2,48,0.0,45.926261096820554,62.0017640878064
5,045.jpg,3,14,4,21,0.14285714285714285,79.57566031322463,122.80608019692401
6,049.jpg,2,17,1,20,0.1,74.35287486035762,107.74646165884056
7,050.jpg,1,17,2,20,0.05,77.39718987146756,117.80534792614468
8,052.jpg,4,22,2,28,0.14285714285714285,75.80685042546334,105.20795733077554
9,053.jpg,4,17,2,23,0.17391304347826086,78.37812472101261,113.90556729532392
10,082.jpg,0,252,18,270,0.0,40.218887591206126,48.537507695938956
11,084.jpg,0,64,4,68,0.0,38.91057810204436,45.99568394074025
12,086.jpg,0,221,89,310,0.0,31.631030747179775,40.50857385948106
13,087.jpg,0,148,9,157,0.0,33.899233405457814,42.05126534597327
14,097.jpg,0,85,0,85,0.0,69.65260164475087,125.16377990927114
15,102.jpg,0,110,1,111,0.0,44.83096775466508,63.091715301136325
16,103.jpg,0,123,0,123,0.0,45.66757104469156,66.30300769398242
17,105.jpg,0,45,0,45,0.0,60.8871451494028,87.10300415791257
18,109.jpg,0,95,2,97,0.0,59.53057431564486,86.64288597872101
19,112.jpg,0,183,2,185,0.0,45.643650279209815,57.700522270342326
20,115.jpg,0,152,0,152,0.0,47.12262314262764,62.39133342734474
21,125.jpg,0,34,42,76,0.0,84.38332687956287,149.79297116529307
22,126.jpg,0,9,11,20,0.0,78.24001533742181,133.94177839643612
23,130.jpg,0,13,24,37,0.0,63.47971052744844,110.86076000149065
24,135.jpg,31,31,7,69,0.4492753623188406,38.397458966349106,46.01124311245702
25,140.jpg,8,35,1,44,0.18181818181818182,35.97852895067481,43.733438423746605
26,141.jpg,38,157,11,206,0.18446601941747573,35.244877407860926,42.32751578149856
27,142.jpg,19,161,7,187,0.10160427807486631,38.167201811472204,45.4470368129784
28,149.jpg,0,108,9,117,0.0,35.58287545492952,46.791682364086235
29,150.jpg,0,84,2,86,0.0,37.785810059603925,47.29840943291562
30,153.jpg,0,3,1,4,0.0,46.285013773358656,59.73294735738393
31,156.jpg,0,21,2,23,0.0,40.473509855212704,59.60326807497548
32,157.jpg,1,15,3,19,0.05263157894736842,86.41086980844847,124.1018639327345
33,159.jpg,12,84,6,102,0.11764705882352941,90.2996922019378,127.09952484445516
34,164.jpg,2,9,0,11,0.18181818181818182,102.1096313683573,138.52141285080015
35,170.jpg,0,15,7,22,0.0,113.21153972662296,240.46733476900576
36,172.jpg,0,11,4,15,0.0,114.39353419956335,239.52230237147717
37,175.jpg,0,24,0,24,0.0,96.20074497286045,139.48476619330157
38,179.jpg,0,30,0,30,0.0,99.30659175838564,140.85859339540963
39,180.jpg,3,45,2,50,0.06,85.03634517075625,116.53111172558168
