,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
count,104,104.0,104.0,104.0,104.0,104.0,104.0,104.0
unique,104,,,,,,,
top,007.jpg,,,,,,,
freq,1,,,,,,,
mean,,4.913461538461538,94.34615384615384,17.634615384615383,116.89423076923077,0.04969868514906106,54.6684619666822,78.73580907954268
std,,13.404180319487697,102.27962520774261,53.93218641858932,126.76987163653021,0.1096458426558199,21.641405502686577,41.33621598318603
min,,0.0,2.0,0.0,4.0,0.0,28.17720286085805,34.66018454827317
25%,,0.0,27.0,2.0,33.75,0.0,38.07522549116681,48.204665720242886
50%,,0.0,65.0,4.0,76.5,0.0,45.65561066195069,62.706482234179646
75%,,3.0,133.5,12.0,152.25,0.045108695652173916,70.81374536363862,106.72928974573705
max,,71.0,725.0,412.0,771.0,0.6339285714285714,114.39353419956335,240.46733476900576
