,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
0,002.jpg,0,57,49,106,0.0,46.080847226717474,71.91092236035483
1,003.jpg,0,99,15,114,0.0,45.4433718363817,67.53696388814106
2,005.jpg,0,38,2,40,0.0,45.51702978007243,55.345505689260804
3,006.jpg,0,79,10,89,0.0,43.87301197519132,57.295773124878316
4,013.jpg,0,57,1,58,0.0,76.1466371209365,109.15237688346664
5,021.jpg,0,51,10,61,0.0,51.265701313329764,69.749904518414
6,044.jpg,1,28,3,32,0.03125,82.83502052272335,131.28701858904407
7,048.jpg,6,14,2,22,0.2727272727272727,74.22566329046236,108.16455687348034
8,051.jpg,12,32,11,55,0.21818181818181817,77.87775933532569,113.63538049392889
9,054.jpg,3,9,0,12,0.25,79.64164530361403,105.3407170407847
10,056.jpg,2,9,1,12,0.16666666666666666,78.0368502696002,110.60326999385386
11,058.jpg,0,14,2,16,0.0,81.74051550485842,135.7816951948973
12,067.jpg,0,17,5,22,0.0,59.091608387470565,92.90660021568092
13,068.jpg,0,14,8,22,0.0,47.618436078324265,72.52178356127965
14,076.jpg,2,289,17,308,0.006493506493506494,42.47918727974974,52.69170427141235
15,090.jpg,0,95,13,108,0.0,42.76638919651047,61.82995559806962
16,092.jpg,0,42,7,49,0.0,39.375704308569745,59.60467106062156
17,098.jpg,0,35,0,35,0.0,46.128105780068,69.91259849677616
18,099.jpg,1,34,2,37,0.02702702702702703,46.15223478528071,63.561561752622424
19,104.jpg,0,98,0,98,0.0,45.36757022997186,68.83158684019115
20,106.jpg,0,51,0,51,0.0,59.13994701835074,83.78402557275743
21,111.jpg,0,192,13,205,0.0,46.67408352791441,60.69200493816821
22,117.jpg,0,32,6,38,0.0,70.59188697420511,138.98988101183556
23,119.jpg,0,13,10,23,0.0,36.668313533503344,62.32802426433596
24,121.jpg,0,24,10,34,0.0,69.16435774553929,108.29390836162159
25,122.jpg,0,32,48,80,0.0,83.18883789307314,150.40981932706387
26,128.jpg,0,6,11,17,0.0,74.94507792965695,145.68479269824087
27,133.jpg,0,1,9,10,0.0,85.82752189711643,168.73633906186302
28,134.jpg,0,13,71,84,0.0,78.51071393371068,151.51145642680433
29,137.jpg,10,34,5,49,0.20408163265306123,35.6111470882191,42.97261009488889
30,144.jpg,0,317,3,320,0.0,29.230976719911364,34.37818167093775
31,154.jpg,0,92,3,95,0.0,37.11929559222747,47.87813477437988
32,171.jpg,0,14,7,21,0.0,109.96964949259322,237.67392027934486
33,182.jpg,6,77,0,83,0.07228915662650602,87.57626968561856,114.64197437743572
34,194.jpg,0,11,31,42,0.0,48.87934611050434,70.71438191431648
35,200.jpg,2,119,32,153,0.013071895424836602,30.74478541257622,36.33108465788354
36,204.jpg,0,30,1,31,0.0,29.41562153554775,37.70169428040209
37,206.jpg,0,33,5,38,0.0,33.1768030882708,40.74229342690726
38,211.jpg,0,47,15,62,0.0,37.8732989610563,47.541781284907024
