,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
count,104,104.0,104.0,104.0,104.0,104.0,104.0,104.0
unique,104,,,,,,,
top,002.jpg,,,,,,,
freq,1,,,,,,,
mean,,3.6153846153846154,90.375,16.471153846153847,110.46153846153847,0.04243635247532081,55.95003982360091,83.47204332993496
std,,10.893400239717334,98.90676079064104,27.80583047428095,109.86787502568119,0.11161330489956242,26.73479581657162,59.254917421291935
min,,0.0,1.0,0.0,9.0,0.0,24.80921421753908,28.769466485057773
25%,,0.0,31.75,2.0,40.75,0.0,38.498248163275136,51.278782310008765
50%,,0.0,63.0,8.0,80.0,0.0,45.99852387438009,64.15000586555826
75%,,2.0,113.25,15.0,136.5,0.01890783650091122,71.7299801812634,105.87425719807699
max,,78.0,604.0,177.0,630.0,0.6774193548387096,187.37145788685416,446.29948013264215
