,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
count,104,104.0,104.0,104.0,104.0,104.0,104.0,104.0
unique,104,,,,,,,
top,007.jpg,,,,,,,
freq,1,,,,,,,
mean,,4.75,90.00961538461539,9.557692307692308,104.3173076923077,0.051916228120556546,54.34216674239839,78.59593487455251
std,,13.285330255586423,100.61012854031735,17.997209558829013,109.28934291244734,0.1174372939964657,22.862049450960175,43.00561022517681
min,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25%,,0.0,26.75,0.0,32.5,0.0,37.767064953026996,47.34028610762712
50%,,0.0,62.0,2.0,74.0,0.0,45.006843414785884,62.92993996649369
75%,,3.0,128.75,9.25,141.25,0.04278445883441258,72.13413103681998,107.87983695669372
max,,71.0,721.0,107.0,763.0,0.6826923076923077,114.39353419956335,242.94278475942986
