,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
0,002.jpg,0,57,48,105,0.0,46.1715347270114,72.09650675111996
1,003.jpg,0,99,15,114,0.0,45.4433718363817,67.53696388814106
2,005.jpg,0,38,2,40,0.0,45.51702978007243,55.345505689260804
3,006.jpg,0,74,6,80,0.0,42.55944372286837,54.144136339958365
4,013.jpg,0,46,0,46,0.0,74.24064865721122,104.08796447152805
5,021.jpg,0,51,7,58,0.0,50.348355450319566,67.55942467242424
6,044.jpg,1,28,3,32,0.03125,82.83502052272335,131.28701858904407
7,048.jpg,6,13,2,21,0.2857142857142857,74.14893474494104,107.61962779026084
8,051.jpg,11,32,6,49,0.22448979591836735,72.58717489463048,103.76091041722911
9,054.jpg,3,9,0,12,0.25,79.64164530361403,105.3407170407847
10,056.jpg,2,9,0,11,0.18181818181818182,80.65076226884315,114.50168716502112
11,058.jpg,0,14,2,16,0.0,81.74051550485842,135.7816951948973
12,067.jpg,0,16,1,17,0.0,64.55275999931693,102.37704246328575
13,068.jpg,0,14,8,22,0.0,47.618436078324265,72.52178356127965
14,076.jpg,2,274,6,282,0.0070921985815602835,43.06391341132239,53.12573937741632
15,090.jpg,0,87,5,92,0.0,42.69883156939197,57.06089424618153
16,092.jpg,0,42,6,48,0.0,39.42297342075218,59.704391588894026
17,098.jpg,0,35,0,35,0.0,46.128105780068,69.91259849677616
18,099.jpg,1,28,0,29,0.034482758620689655,47.64723098659203,145.27085285650102
19,104.jpg,0,96,0,96,0.0,44.608642543607324,67.82000304113824
20,106.jpg,0,51,0,51,0.0,59.13994701835074,83.78402557275743
21,111.jpg,0,189,12,201,0.0,46.55914950882452,60.317193905196014
22,117.jpg,0,26,0,26,0.0,72.00081062577858,144.2191201449538
23,119.jpg,0,13,10,23,0.0,36.668313533503344,62.32802426433596
24,121.jpg,0,23,9,32,0.0,69.61727627715695,109.7840323088927
25,122.jpg,0,32,48,80,0.0,83.20236775477007,150.40981932706387
26,128.jpg,0,6,11,17,0.0,74.94507792965695,145.68479269824087
27,133.jpg,0,1,8,9,0.0,83.87093258890908,163.00579403471795
28,134.jpg,0,13,71,84,0.0,78.51071393371068,151.51145642680433
29,137.jpg,10,32,5,47,0.2127659574468085,35.76504295918489,42.72225988125748
30,144.jpg,0,240,0,240,0.0,30.562333844129117,61.31588293419577
31,154.jpg,0,88,0,88,0.0,37.052634552386785,48.08609702681979
32,171.jpg,0,12,6,18,0.0,114.76537176150111,250.06614013985268
33,182.jpg,6,77,0,83,0.07228915662650602,87.57626968561856,114.64197437743572
34,194.jpg,0,11,25,36,0.0,50.35305904863731,83.76305868340769
35,200.jpg,2,94,31,127,0.015748031496062992,31.422132227154595,37.23092440812428
36,204.jpg,0,30,1,31,0.0,29.41562153554775,37.70169428040209
37,206.jpg,0,33,5,38,0.0,33.1768030882708,40.74229342690726
38,211.jpg,0,44,9,53,0.0,38.29072009355555,48.05087712469805
39,216.jpg,0,31,13,44,0.0,38.51652537902046,46.868044938568076
40,220.jpg,0,27,0,27,0.0,52.26180532947839,77.53231106615654
41,223.jpg,0,4,0,4,0.0,198.8120783554158,372.68008398625216
42,233.jpg,0,0,80,80,0.0,50.99503652317547,87.21797406498273
43,238.jpg,0,83,27,110,0.0,44.77813995893329,53.50386562075339
44,243.jpg,0,15,0,15,0.0,33.29194096674649,39.57524478761945
45,245.jpg,0,13,0,13,0.0,37.533062348158715,49.80114302055573
46,248.jpg,0,108,0,108,0.0,24.68630693319679,28.65137835220989
47,253.jpg,0,36,5,41,0.0,41.410202584010385,54.46793641731781
48,257.jpg,3,372,5,380,0.007894736842105263,33.62079556965959,42.68849838934185
49,263.jpg,0,120,2,122,0.0,35.06048637594796,43.127147131153144
50,266.jpg,7,231,5,243,0.02880658436213992,35.40273872831056,42.48994071222499
51,274.jpg,0,94,54,148,0.0,39.11764135099233,58.41602600823335
52,275.jpg,0,155,123,278,0.0,42.30778783097834,70.8519931483478
53,290.jpg,0,77,4,81,0.0,32.07136140269419,39.071476129186365
54,294.jpg,0,313,175,488,0.0,36.72636660627295,44.73386237094837
55,299.jpg,0,56,9,65,0.0,54.78482032882409,74.60726918594872
56,308.jpg,0,123,4,127,0.0,37.824189235707124,45.61590757205262
57,310.jpg,0,64,12,76,0.0,38.39647736035443,47.86576625258775
58,320.jpg,0,122,9,131,0.0,43.31989388383668,55.75851764597348
59,327.jpg,0,151,30,181,0.0,37.17988551273835,56.23187880975646
60,332.jpg,0,16,0,16,0.0,39.50190976395952,52.716139547106444
61,337.jpg,8,303,51,362,0.022099447513812154,37.639494678708274,52.48704133150207
62,339.jpg,0,214,48,262,0.0,34.40803646362929,41.1709247578901
63,340.jpg,0,113,14,127,0.0,34.123340904550794,40.76962666333501
64,347.jpg,0,8,0,8,0.0,33.99156880757346,51.276044479854335
65,350.jpg,1,72,6,79,0.012658227848101266,37.83356523284382,46.40695903456122
66,357.jpg,0,93,1,94,0.0,39.348093319401656,57.90281530472216
67,362.jpg,0,62,0,62,0.0,84.05575281112627,122.93073462123347
68,368.jpg,0,91,15,106,0.0,62.141189967412416,100.92626964629665
69,377.jpg,1,144,8,153,0.006535947712418301,52.34775210385636,79.60224452036348
70,380.jpg,10,59,3,72,0.1388888888888889,78.4730580093151,104.4100490055116
71,381.jpg,36,16,4,56,0.6428571428571429,84.19260974524002,115.3095453551006
72,382.jpg,19,64,1,84,0.2261904761904762,90.12016146116093,129.77257210762437
73,387.jpg,0,51,14,65,0.0,86.0324262437403,124.84714741819909
74,392.jpg,3,29,1,33,0.09090909090909091,81.9601714064197,110.2431197605794
