,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
count,104,104.0,104.0,104.0,104.0,104.0,104.0,104.0
unique,104,,,,,,,
top,002.jpg,,,,,,,
freq,1,,,,,,,
mean,,3.5576923076923075,85.67307692307692,13.221153846153847,102.45192307692308,0.04475700236372548,55.7204766625201,83.88520629808691
std,,10.725006549957874,94.98752522158992,26.708042761877486,104.76343019844988,0.11743994240971992,27.938234537028148,55.803024456001516
min,,0.0,0.0,0.0,4.0,0.0,24.68630693319679,28.65137835220989
25%,,0.0,27.75,0.0,35.75,0.0,38.176431378377615,50.90731911502968
50%,,0.0,58.0,5.0,77.5,0.0,45.77925734244442,62.619597668883756
75%,,2.0,101.75,11.0,127.0,0.019615424270543354,72.10222559334922,105.85019247301389
max,,78.0,577.0,175.0,593.0,0.7166666666666667,198.8120783554158,372.68008398625216
