,image_name,AP,AP-Viable,AP-Non-Viable,AP-Empty,AP-Seed,MAE-Viable,MAE-Non-Viable,MAE-Empty,MAE-Total
0,007.jpg,47.158923250299246,,70.80299501544998,23.51485148514851,69.05839677331952,0.0,0.0,1.0,1.0
1,012.jpg,54.245873681495496,,74.39933812206691,34.0924092409241,67.6265147966904,0.0,0.0,1.0,1.0
2,022.jpg,61.476543011444015,,79.78476919120484,43.16831683168317,78.29494952254036,0.0,1.0,0.0,1.0
3,023.jpg,43.59853639210075,,78.18717179410248,9.009900990099007,70.73552397051552,0.0,1.0,7.0,6.0
4,042.jpg,40.52848512474579,,81.05697024949158,0.0,77.32107998907243,0.0,4.0,1.0,3.0
5,045.jpg,29.356160616061604,0.0,70.04867986798679,18.019801980198018,79.9197967120905,3.0,8.0,3.0,2.0
6,049.jpg,86.63484205563414,90.0,79.9045261669024,89.99999999999999,80.72863798984942,0.0,1.0,0.0,1.0
7,050.jpg,46.9026902690269,0.0,80.6090609060906,60.0990099009901,78.23756276726573,1.0,1.0,0.0,0.0
8,052.jpg,65.7443051621567,63.69636963696369,63.4375359485163,70.0990099009901,62.81647081180333,0.0,1.0,0.0,1.0
9,053.jpg,51.39108196533939,37.92079207920792,80.9059191633449,35.34653465346533,76.74932801134024,2.0,2.0,1.0,1.0
10,082.jpg,48.421786677709804,,58.19953599903207,38.644037356387535,62.83302672568123,0.0,28.0,22.0,6.0
11,084.jpg,41.02335044101128,,64.68696490842521,17.35973597359736,71.80249835665177,0.0,1.0,7.0,8.0
12,086.jpg,27.11435857608191,,41.58184587162916,12.646871280534647,47.31022967941742,0.0,15.0,61.0,46.0
13,087.jpg,31.604997297402154,,55.15388898424325,8.056105610561055,61.418825225895766,0.0,23.0,11.0,12.0
14,097.jpg,63.86015898118258,,63.86015898118258,,64.59808760511795,0.0,7.0,1.0,8.0
15,102.jpg,25.07116694934661,,50.142333898693224,0.0,49.59575891932623,0.0,1.0,1.0,0.0
16,103.jpg,48.24281343949021,,48.24281343949021,,48.23310101191787,0.0,8.0,1.0,9.0
17,105.jpg,78.18920089472333,,78.18920089472333,,78.15214253772484,0.0,1.0,1.0,0.0
18,109.jpg,61.43673945617305,,82.47743930838568,40.39603960396039,81.50593208621095,0.0,1.0,1.0,0.0
19,112.jpg,41.47043675245652,,57.69334875243779,25.247524752475243,59.12504112845083,0.0,18.0,2.0,16.0
20,115.jpg,55.40256605887074,,55.40256605887074,,55.40256605887074,0.0,9.0,0.0,9.0
21,125.jpg,57.14518007375781,,85.93904870058145,28.35131144693417,55.399355561064276,0.0,1.0,23.0,22.0
22,126.jpg,43.44766619519095,,53.429985855728425,33.46534653465347,62.65762431506309,0.0,1.0,2.0,1.0
23,130.jpg,45.01810359607389,,57.216793107882225,32.819414084265574,55.290526067314595,0.0,2.0,8.0,6.0
24,135.jpg,46.46509510880656,20.15951595159516,63.95524132201922,55.28052805280529,68.82230586292964,22.0,27.0,0.0,5.0
25,140.jpg,62.10426819838144,28.910891089108908,77.40191350603543,80.0,76.23728554566271,5.0,5.0,0.0,0.0
26,141.jpg,24.217489316351262,13.38782504624089,55.17223366188881,4.092409240924093,60.5604332152773,24.0,25.0,3.0,2.0
27,142.jpg,28.250357728494496,7.927392739273928,52.66526460462539,24.15841584158416,51.64833482781954,7.0,20.0,1.0,28.0
28,149.jpg,43.390002214817144,,71.82950938012934,14.95049504950495,70.75651262116803,0.0,2.0,7.0,5.0
29,150.jpg,37.59736789336785,,66.77889420257729,8.415841584158416,67.94801493234075,0.0,2.0,2.0,0.0
30,153.jpg,31.13036303630363,,62.260726072607255,0.0,75.44554455445545,0.0,1.0,0.0,1.0
31,156.jpg,30.614746570810926,,43.55622581488918,17.673267326732674,47.9622514015427,0.0,3.0,1.0,2.0
32,157.jpg,32.0006548273875,0.0,65.70493477919221,30.297029702970292,64.05112247054664,1.0,3.0,1.0,1.0
33,159.jpg,39.477391669073405,7.128712871287125,66.87276906662612,44.43069306930693,66.35072689118687,11.0,10.0,2.0,3.0
34,164.jpg,44.18041804180418,0.0,88.36083608360836,,88.3948394839484,2.0,3.0,0.0,1.0
35,170.jpg,40.288778877887786,,56.12211221122113,24.455445544554454,61.9038374425678,0.0,5.0,2.0,3.0
36,172.jpg,62.9806105610561,,68.20544554455445,57.75577557755774,70.67114403748067,0.0,1.0,0.0,1.0
37,175.jpg,77.74977497749774,,77.74977497749774,,77.74977497749774,0.0,2.0,1.0,1.0
38,179.jpg,77.49445564857238,,77.49445564857238,,83.23585121670062,0.0,2.0,2.0,0.0
39,180.jpg,65.6905870716765,79.9009900990099,76.77473151205922,40.39603960396039,77.29638094133084,1.0,1.0,1.0,1.0
40,190.jpg,48.664968382644766,,48.664968382644766,,49.23615824200223,0.0,6.0,3.0,3.0
41,196.jpg,4.907178217821782,,0.0,9.814356435643564,21.770905560486533,0.0,13.0,35.0,22.0
42,203.jpg,28.783627168898875,0.0,55.758085595863975,30.592795910832642,66.44325619564746,6.0,5.0,2.0,9.0
43,207.jpg,21.155115511551156,,42.310231023102304,0.0,76.08140814081408,0.0,10.0,10.0,0.0
44,212.jpg,51.529051827923524,,64.73050483261632,38.327598823230744,67.80349757164485,1.0,1.0,7.0,5.0
45,213.jpg,59.945068920763624,,71.08506436714683,48.80507347438041,74.91952254938823,1.0,7.0,5.0,3.0
46,218.jpg,74.77985211765827,,74.77985211765827,,74.77985211765827,0.0,2.0,0.0,2.0
47,221.jpg,85.41326035437551,,85.41326035437551,,85.41326035437551,0.0,0.0,1.0,1.0
48,235.jpg,52.2192584608136,,52.2192584608136,,52.2192584608136,0.0,10.0,0.0,10.0
49,239.jpg,37.48601472363921,,55.02205325833337,19.949976188945065,60.409546225824364,0.0,44.0,28.0,16.0
50,246.jpg,28.742974296369812,,57.485948592739625,0.0,56.300899574190666,0.0,4.0,2.0,2.0
51,249.jpg,22.23170968731185,0.0,41.447604309460296,25.247524752475243,41.643182510028936,4.0,116.0,1.0,121.0
52,254.jpg,34.22962101318433,,68.45924202636866,0.0,66.95506510709936,0.0,7.0,1.0,6.0
53,256.jpg,34.67123435979146,,65.18405287799875,4.158415841584159,65.24756329863189,0.0,11.0,7.0,18.0
54,262.jpg,23.22088339211653,,43.53642516114152,2.9053416230915285,46.96284802231257,0.0,71.0,40.0,31.0
55,280.jpg,22.38184632946493,,33.473847735410715,11.289844923519162,17.195285552564375,2.0,12.0,117.0,127.0
56,281.jpg,24.37723596821188,,38.57562384722527,10.178848089198484,19.25919883029775,0.0,42.0,183.0,225.0
57,285.jpg,37.734068115625305,,51.522233876668786,23.94590235458182,51.44729561882109,0.0,90.0,1.0,91.0
58,288.jpg,50.48672685671517,,70.67642401046005,30.297029702970292,72.66957760087777,0.0,2.0,2.0,0.0
59,289.jpg,69.14082276401827,,68.28164552803655,70.0,69.10275244234178,1.0,0.0,2.0,3.0
60,295.jpg,30.82290643385845,0.0,44.25256669376858,48.21615260780677,52.19400763447118,46.0,50.0,24.0,20.0
61,296.jpg,29.443967955350846,0.0,52.39694080560814,35.9349630604444,57.264760344774565,1.0,33.0,23.0,11.0
62,297.jpg,62.31478577722026,,61.56026462374744,63.06930693069307,61.078079059564516,0.0,2.0,1.0,3.0
63,307.jpg,49.61042228806692,89.99999999999999,58.83126686420077,0.0,75.93544137322068,0.0,7.0,10.0,3.0
64,311.jpg,55.92656807191582,,76.99410738381273,34.85902876001886,76.91426460865169,0.0,6.0,5.0,1.0
65,315.jpg,49.7461052808213,,71.82114759068384,27.671062970958747,67.28955675286028,0.0,3.0,4.0,1.0
66,319.jpg,36.839010720080864,,32.87128712871287,40.806734311448864,47.090786859783634,0.0,5.0,3.0,8.0
67,321.jpg,60.445637037346515,,74.56454140142569,46.32673267326732,73.56188178105482,1.0,0.0,5.0,4.0
68,325.jpg,43.14205608981679,0.0,74.17039269189263,55.25577557755776,72.75705249501235,1.0,1.0,2.0,4.0
69,330.jpg,67.5945836341876,,67.5945836341876,,81.32674729172982,0.0,3.0,4.0,1.0
70,338.jpg,43.08737923586196,35.34653465346535,59.0487825374824,34.86682051663813,55.955449952610735,3.0,9.0,4.0,16.0
71,343.jpg,38.91760489441824,,70.11243751160876,7.722772277227722,69.70950835389941,0.0,3.0,2.0,5.0
72,354.jpg,32.53959371777514,,20.71205691997771,44.36713051557256,53.20046325088597,0.0,27.0,20.0,7.0
73,356.jpg,36.47299667822645,,38.25902371072174,34.68696964573117,62.58023253646768,1.0,42.0,28.0,13.0
74,359.jpg,41.763026263020606,80.0,45.289078789061804,0.0,42.152121736369516,0.0,10.0,4.0,14.0
75,363.jpg,36.028998016852185,0.0,67.69095444659615,40.39603960396039,69.1792223029701,3.0,7.0,0.0,10.0
76,369.jpg,40.88850444963478,,50.68789998837847,31.08910891089109,46.85355488980043,0.0,11.0,6.0,17.0
77,371.jpg,34.7214915648797,,52.71030986243266,16.732673267326735,53.17295190429071,0.0,11.0,2.0,9.0
78,376.jpg,38.863387333454334,,69.73667565700768,7.990099009900989,70.81143458630518,0.0,12.0,3.0,9.0
79,378.jpg,53.84696719001407,,66.50581556814697,41.18811881188119,66.88793294177795,0.0,17.0,0.0,17.0
80,383.jpg,56.90911398832191,49.9009900990099,63.917237877633916,,84.35990967517803,1.0,2.0,0.0,1.0
81,384.jpg,67.91344891534153,35.863861386138616,75.35173288463845,92.52475247524752,78.38792549578957,16.0,14.0,0.0,2.0
82,389.jpg,39.210616674186625,,45.848901115149914,32.57233223322332,66.22072790969162,0.0,18.0,10.0,8.0
83,391.jpg,27.242227708107393,3.993399339933993,42.08971942795255,35.64356435643564,71.87814948549016,68.0,67.0,3.0,4.0
84,394.jpg,47.58850142774061,0.0,75.04273200599413,67.72277227722773,74.96708222858484,1.0,0.0,1.0,2.0
85,405.jpg,88.26049033474774,89.99999999999999,86.52098066949551,,86.7009393247017,0.0,3.0,0.0,3.0
86,412.jpg,76.0675134508507,,72.13502690170137,80.0,72.12656606692131,0.0,6.0,1.0,5.0
87,413.jpg,30.108155366559714,0.0,60.21631073311943,,73.01460410230153,3.0,0.0,4.0,1.0
88,419.jpg,66.18345583515219,,64.34226154642913,68.02465012387526,66.84964320538707,0.0,9.0,5.0,4.0
89,422.jpg,50.26845250592139,29.467821782178216,69.94573941309653,51.39179632248939,70.69004986191933,6.0,7.0,1.0,0.0
90,437.jpg,29.299197313100745,,51.20565535227411,7.3927392739273925,54.551089695507706,0.0,12.0,13.0,1.0
91,444.jpg,40.22347755514261,,57.56246666144034,22.884488448844884,55.04041884379941,0.0,4.0,4.0,8.0
92,454.jpg,88.26354338730576,89.99999999999999,86.52708677461153,,86.53189674784075,0.0,1.0,0.0,1.0
93,458.jpg,46.06262285569216,,72.12524571138432,20.0,69.87688741401612,0.0,1.0,0.0,1.0
94,459.jpg,53.27420548428277,66.73267326732673,52.693903581561145,40.39603960396039,56.53013342723445,3.0,4.0,0.0,1.0
95,464.jpg,33.248745934265465,18.712871287128714,51.033366515667666,30.0,53.2097264135825,10.0,0.0,2.0,8.0
96,466.jpg,51.055469832697554,,60.72480105153373,41.38613861386137,64.65907962976748,0.0,4.0,1.0,3.0
97,472.jpg,27.247861728193257,0.0,70.01091191725304,11.732673267326728,70.63456966661701,10.0,8.0,7.0,9.0
98,474.jpg,40.59466789741434,23.564356435643557,62.8731126031341,35.34653465346533,62.96931935631176,2.0,2.0,1.0,1.0
99,483.jpg,31.844529446477125,,63.68905889295425,0.0,63.93991928645215,0.0,2.0,8.0,6.0
100,491.jpg,25.130370524677165,0.0,61.925765039378035,13.465346534653467,65.02658906732589,7.0,14.0,10.0,3.0
101,496.jpg,25.04737935680647,4.752475247524751,51.77580143675604,18.613861386138613,55.18518428867352,16.0,23.0,9.0,2.0
102,504.jpg,39.35886851060872,27.821991351611942,57.43283200199642,32.82178217821782,61.32214860614277,24.0,11.0,6.0,19.0
103,519.jpg,22.122116482025557,11.59609326317247,47.09698885617153,7.673267326732673,48.80103869465318,53.0,28.0,12.0,13.0
Mean,,45.53615261805179,26.494356779626887,61.81521210301359,30.324171578049246,64.51054538626792,3.5576923076923075,11.528846153846153,8.39423076923077,11.423076923076923
Std,,16.94339085471417,31.514495189572216,14.799220730065844,22.06959762322726,13.380357302439691,10.277708255357735,18.504135052826825,22.408110769416457,28.724049260456987
